ln_a,z,T_eV,ell_gamma_kpc
-2.481116087213e+01,5.961427359050e+10,1.000000000000e+07,5.509334179611e-22
-2.479359589631e+01,5.857629305461e+10,9.825905310835e+06,5.706411863711e-22
-2.477603092048e+01,5.755638543194e+10,9.654841734386e+06,5.910543826825e-22
-2.475846594466e+01,5.655423604394e+10,9.486757493016e+06,6.121980976572e-22
-2.474090096883e+01,5.556953569115e+10,9.321599859704e+06,6.340986703767e-22
-2.472333599301e+01,5.460198055776e+10,9.159318605209e+06,6.567830733059e-22
-2.470577101718e+01,5.365127211788e+10,8.999863075331e+06,6.802795178642e-22
-2.468820604136e+01,5.271711704343e+10,8.843184507012e+06,7.046170080523e-22
-2.467064106553e+01,5.179922711366e+10,8.689234277970e+06,7.298257521061e-22
-2.465307608971e+01,5.089731912619e+10,8.537965011805e+06,7.559369484597e-22
-2.463551111388e+01,5.001111480967e+10,8.389330076961e+06,7.829829340457e-22
-2.461794613806e+01,4.914034073789e+10,8.243283404584e+06,8.109972796830e-22
-2.460038116223e+01,4.828472824543e+10,8.099780317413e+06,8.400145892667e-22
-2.458281618641e+01,4.744401334477e+10,7.958775976219e+06,8.700710004002e-22
-2.456525121058e+01,4.661793664483e+10,7.820227624239e+06,9.012035289921e-22
-2.454768623476e+01,4.580624327097e+10,7.684091574893e+06,9.334510921639e-22
-2.453012125893e+01,4.500868278631e+10,7.550326961066e+06,9.668532694609e-22
-2.451255628311e+01,4.422500911448e+10,7.418891172687e+06,1.001451990685e-21
-2.449499130728e+01,4.345498046369e+10,7.289745204370e+06,1.037289556952e-21
-2.447742633146e+01,4.269835925215e+10,7.162847566263e+06,1.074411113065e-21
-2.445986135563e+01,4.195491203474e+10,7.038160732320e+06,1.112862006490e-21
-2.444229637981e+01,4.122440943101e+10,6.915644704772e+06,1.152690660943e-21
-2.442473140398e+01,4.050662605438e+10,6.795263027811e+06,1.193945862901e-21
-2.440716642816e+01,3.980134044262e+10,6.676977402453e+06,1.236679424025e-21
-2.438960145233e+01,3.910833498949e+10,6.560752295207e+06,1.280943893594e-21
-2.437203647651e+01,3.842739587767e+10,6.446551085132e+06,1.326794681927e-21
-2.435447150068e+01,3.775831301272e+10,6.334339090317e+06,1.374288423155e-21
-2.433690652486e+01,3.710087995826e+10,6.224081349900e+06,1.423484344734e-21
-2.431934154903e+01,3.645489387235e+10,6.115743963140e+06,1.474443520706e-21
-2.430177657321e+01,3.582015544481e+10,6.009293614075e+06,1.527229221007e-21
-2.428421159738e+01,3.519646883579e+10,5.904697112953e+06,1.581907351814e-21
-2.426664662156e+01,3.458364161533e+10,5.801922776295e+06,1.638545456558e-21
-2.424908164573e+01,3.398148470399e+10,5.700938055287e+06,1.697214707735e-21
-2.423151666991e+01,3.338981231449e+10,5.601712889333e+06,1.757987157303e-21
-2.421395169408e+01,3.280844189441e+10,5.504215300501e+06,1.820939725723e-21
-2.419638671826e+01,3.223719406988e+10,5.408416844173e+06,1.886149210551e-21
-2.417882174243e+01,3.167589259019e+10,5.314286043220e+06,1.953698815611e-21
-2.416125676661e+01,3.112436427347e+10,5.221796064963e+06,2.023670320356e-21
-2.414369179078e+01,3.058243895320e+10,5.130916055638e+06,2.096153571688e-21
-2.412612681496e+01,3.004994942574e+10,5.041620214610e+06,2.171236273561e-21
-2.410856183913e+01,2.952673139874e+10,4.953878916618e+06,2.249014686363e-21
-2.409099686331e+01,2.901262344045e+10,4.867666910409e+06,2.329583455108e-21
-2.407343188748e+01,2.850746692988e+10,4.782956037707e+06,2.413045324476e-21
-2.405586691166e+01,2.801110600792e+10,4.699721449713e+06,2.499502631917e-21
-2.403830193583e+01,2.752338752920e+10,4.617936456743e+06,2.589064942273e-21
-2.402073696001e+01,2.704416101487e+10,4.537576544766e+06,2.681843027550e-21
-2.400317198418e+01,2.657327860613e+10,4.458616497271e+06,2.777953604053e-21
-2.398560700835e+01,2.611059501867e+10,4.381032066855e+06,2.877516710387e-21
-2.396804203253e+01,2.565596749781e+10,4.304799517400e+06,2.980656535762e-21
-2.395047705670e+01,2.520925577444e+10,4.229894799350e+06,3.087503320695e-21
-2.393291208088e+01,2.477032202179e+10,4.156295667019e+06,3.198189031476e-21
-2.391534710505e+01,2.433903081285e+10,4.083978199187e+06,3.312855164395e-21
-2.389778212923e+01,2.391524907863e+10,4.012921653458e+06,3.431641740914e-21
